Unnamed: 0,modelId,description,category,topLevelSynsetId,subSynsetId,tensor
24286,7dea0c96340d5b9455f46d55537192b6,"A contemporary table with a rectangular shape, two glass sections on top, and a dark brown wooden finish.",Table,4379243,3063968,text_24286.pt
24287,7dea0c96340d5b9455f46d55537192b6,"A stylish table with a rectangular shape, two glass sections on top, and a dark brown wooden frame.",Table,4379243,3063968,text_24287.pt
24288,7dea0c96340d5b9455f46d55537192b6,"A unique table featuring a rectangular shape, two glass sections on top, and a dark brown wooden finish.",Table,4379243,3063968,text_24288.pt
24463,98079c9fb39bc736f287ec53a469521,"Rectangular white table with grey drawers, a mirrored top and a sleek design.",Table,4379243,3179701,text_24463.pt
24464,98079c9fb39bc736f287ec53a469521,"A large, white, rectangular desk with a mirrored top, grey drawers and a modern look.",Table,4379243,3179701,text_24464.pt
24465,98079c9fb39bc736f287ec53a469521,"A stylish, white rectangular table with a mirrored top, grey drawers and a contemporary design.",Table,4379243,3179701,text_24465.pt
24466,98079c9fb39bc736f287ec53a469521,"A modern, white rectangular desk with a mirrored top, grey drawers and a chic look.",Table,4379243,3179701,text_24466.pt
24467,98079c9fb39bc736f287ec53a469521,"A chic, white rectangular table with a mirrored top, grey drawers and a fashionable design.",Table,4379243,3179701,text_24467.pt
24531,1cc337d9f3f6d8f47f45370489ca3156,Rectangular metal table with gray textured top and curved legs.,Table,4379243,3063968,text_24531.pt
24532,1cc337d9f3f6d8f47f45370489ca3156,Grey metal framed rectangle table with marble-like top and storage.,Table,4379243,3063968,text_24532.pt
24533,1cc337d9f3f6d8f47f45370489ca3156,Black and gray stained rectangular table with metal frame and teapoy design.,Table,4379243,3063968,text_24533.pt
24534,1cc337d9f3f6d8f47f45370489ca3156,Rectangle shaped table with grey metal frame and stone patterned top.,Table,4379243,3063968,text_24534.pt
24535,1cc337d9f3f6d8f47f45370489ca3156,Metallic rectangular table with gray top and slats underneath.,Table,4379243,3063968,text_24535.pt
24551,b66ef4dd7cd2674f91663a74ccd2338,"A metal chair with black legs and a purple cushion, featuring a cantilever-style design with a square seat and two linked legs.",Chair,3001627,20000020,text_24551.pt
24552,b66ef4dd7cd2674f91663a74ccd2338,"A black, armless cantilever chair with a metal tubing base, a purple cushion, and a square seat.",Chair,3001627,20000020,text_24552.pt
24553,b66ef4dd7cd2674f91663a74ccd2338,"A metal chair with a purple cushion, black legs, and a cantilever-style design with two linked legs and a square seat.",Chair,3001627,20000020,text_24553.pt
24554,b66ef4dd7cd2674f91663a74ccd2338,"A black, armless chair with a metal tubing base, a purple cushion, and a square seat with two linked legs.",Chair,3001627,20000020,text_24554.pt
24555,b66ef4dd7cd2674f91663a74ccd2338,"A metal chair with a purple cushion, black legs, and a cantilever-style design featuring a square seat and two linked legs.",Chair,3001627,20000020,text_24555.pt
24605,e004afd245bd06337e2a6b10ca75153d,"This grey rectangular table features a bottom shelf, three support beams, and a white wooden top.",Table,4379243,20000040,text_24605.pt
24606,e004afd245bd06337e2a6b10ca75153d,This two-level high top square metal office desk has a white finish and four legs.,Table,4379243,20000040,text_24606.pt
24607,e004afd245bd06337e2a6b10ca75153d,This tri rack table has a white rectangular shape with four legs.,Table,4379243,20000040,text_24607.pt
24608,e004afd245bd06337e2a6b10ca75153d,This old model ash table has a white square top and a bottom shelf.,Table,4379243,20000040,text_24608.pt
24609,e004afd245bd06337e2a6b10ca75153d,This simple yet nice table has a grey rectangular shape with a white wooden top and three support beams.,Table,4379243,20000040,text_24609.pt
24610,9913e76fbe2c438f4bb836860bc1cca3,Rectangular black metal table with four legs and wheels.,Table,4379243,4379243,text_24610.pt
24611,9913e76fbe2c438f4bb836860bc1cca3,Sleek black steel table with four legs and a rectangular shape.,Table,4379243,4379243,text_24611.pt
24612,9913e76fbe2c438f4bb836860bc1cca3,Modern black coffee table with four legs and a rectangular shape.,Table,4379243,4379243,text_24612.pt
24613,9913e76fbe2c438f4bb836860bc1cca3,Stylish black metal table with four legs and a rectangular shape.,Table,4379243,4379243,text_24613.pt
24614,9913e76fbe2c438f4bb836860bc1cca3,Contemporary black steel table with four legs and a rectangular shape.,Table,4379243,4379243,text_24614.pt
24654,276e35b78c24f8b2127787d2c89d5a93,"A modern, rectangular green table with a tennis court design, mountain-shaped legs, and a thick white stripe running down the center with a blue net.",Table,4379243,4381587,text_24654.pt
24655,276e35b78c24f8b2127787d2c89d5a93,"A sleek, angular green table with a white stripe and blue net across the middle, and a mountain-shaped base.",Table,4379243,4381587,text_24655.pt
24656,276e35b78c24f8b2127787d2c89d5a93,"A linear green ping pong table with a black base, a white stripe down the center, and a blue net.",Table,4379243,4381587,text_24656.pt
24657,276e35b78c24f8b2127787d2c89d5a93,"A contemporary green table with a tennis court design, a white stripe, and a blue net, supported by a mountain-shaped base.",Table,4379243,4381587,text_24657.pt
24717,6281381ce38aa988de98d10ab5975b59,"A round grey table with a wide top and a small round base, made of a strong material like wood, plastic or metal.",Table,4379243,4379243,text_24717.pt
24718,6281381ce38aa988de98d10ab5975b59,A circular shaped table with a grey surface and a single support with a round base.,Table,4379243,4379243,text_24718.pt
24719,6281381ce38aa988de98d10ab5975b59,"A round grey table with a wide top and a small round base, mounted on a single support with a round base.",Table,4379243,4379243,text_24719.pt
24720,6281381ce38aa988de98d10ab5975b59,"A round grey table with a wide top and a small round base, supported by a single round base.",Table,4379243,4379243,text_24720.pt
24721,6281381ce38aa988de98d10ab5975b59,"A round grey table with a wide top and a small round base, supported by a single round support.",Table,4379243,4379243,text_24721.pt
24790,89b23586ad3af3d6252e0775cff1c394,"A round black table with three legs and an ebony finish, crafted from sturdy Alaskan wood.",Table,4379243,4379243,text_24790.pt
24791,89b23586ad3af3d6252e0775cff1c394,An oval-shaped black table with four legs and a high-quality Alaskan wood construction.,Table,4379243,4379243,text_24791.pt
24792,89b23586ad3af3d6252e0775cff1c394,A round coffee table with a black top and three column legs.,Table,4379243,4379243,text_24792.pt
24793,89b23586ad3af3d6252e0775cff1c394,"A classic black round table with three legs, crafted from sturdy Alaskan wood.",Table,4379243,4379243,text_24793.pt
24794,89b23586ad3af3d6252e0775cff1c394,"A small, round black table with three legs and an ebony finish.",Table,4379243,4379243,text_24794.pt
24825,9c1ee97e493fa79ce83221ad0d21775,"A beige, single-seater sofa chair with a wooden armrest and a curved, rectangular shape.",Chair,3001627,20000027,text_24825.pt
24826,9c1ee97e493fa79ce83221ad0d21775,A pale yellow-brown armchair with a brown wood armrest and a square-shaped silhouette.,Chair,3001627,20000027,text_24826.pt
24827,9c1ee97e493fa79ce83221ad0d21775,A white cushioned chair with a wooden armrest and an oval-shaped design.,Chair,3001627,20000027,text_24827.pt
24828,9c1ee97e493fa79ce83221ad0d21775,"A waiting room type chair with a beige hue and a rectangular frame, featuring a wooden armrest.",Chair,3001627,20000027,text_24828.pt
24834,7a962a612d7cd0feb7611322d07bb05e,"Rectangular chair with thick legs, green seat, 3 vertical back poles, and a blue top with a small man standing underneath.",Chair,3001627,3001627,text_24834.pt
24835,7a962a612d7cd0feb7611322d07bb05e,"Geometric chair with a blue and brown color scheme, featuring a rectangular shape and thick legs. A small man stands beneath it.",Chair,3001627,3001627,text_24835.pt
24836,7a962a612d7cd0feb7611322d07bb05e,"A wooden chair with a green seat, 3 vertical poles, and a blue top with a small man standing underneath. Its legs are thick and rectangular.",Chair,3001627,3001627,text_24836.pt
24837,7a962a612d7cd0feb7611322d07bb05e,"A brown and blue chair with a rectangular shape, thick legs, and a small man standing beneath it. The seat is green and the top is blue.",Chair,3001627,3001627,text_24837.pt
24838,7a962a612d7cd0feb7611322d07bb05e,"A chair with a green seat, 3 vertical poles, and a blue top with a small man standing underneath. Its legs are thick and rectangular, and its colors are brown and blue.",Chair,3001627,3001627,text_24838.pt
24869,7348ec0e16e99fe1ad484915511ccff6,"Blue executive chair with five legs, wheels, and cushioned seat.",Chair,3001627,4373704,text_24869.pt
24870,7348ec0e16e99fe1ad484915511ccff6,"Curved rectangular chair with blue fabric, adjustable height, and five rolling wheels.",Chair,3001627,4373704,text_24870.pt
24871,7348ec0e16e99fe1ad484915511ccff6,"Modern blue chair with five-legged base, cushioned seat, and adjustable height.",Chair,3001627,4373704,text_24871.pt
24872,7348ec0e16e99fe1ad484915511ccff6,"Five-wheeled chair with blue upholstery, adjustable height, and curved rectangular shape.",Chair,3001627,4373704,text_24872.pt
24873,7348ec0e16e99fe1ad484915511ccff6,"Adjustable blue chair with five-legged base, cushioned seat, and rolling wheels.",Chair,3001627,4373704,text_24873.pt
24907,d3f4d13ab71856953f5dcc11a7c57129,Rectangular table with metal legs and wood top featuring two gray and one white block.,Table,4379243,4379243,text_24907.pt
24908,d3f4d13ab71856953f5dcc11a7c57129,Sleek metal-legged table with wood top in brown and white stripes.,Table,4379243,4379243,text_24908.pt
24909,d3f4d13ab71856953f5dcc11a7c57129,"Modern rectangular table with two gray and one white block, supported by metal legs.",Table,4379243,4379243,text_24909.pt
24910,d3f4d13ab71856953f5dcc11a7c57129,Rectangular table with metal legs and wood top in brown and white stripes.,Table,4379243,4379243,text_24910.pt
24911,d3f4d13ab71856953f5dcc11a7c57129,Stylish metal-legged table with wood top featuring two gray and one white block.,Table,4379243,4379243,text_24911.pt
24942,74ade89963828a37d94ed55f750426f,"A blue, rectangular glass table with three tiers, curved feet and a groove cut into the top.",Table,4379243,4603729,text_24942.pt
24943,74ade89963828a37d94ed55f750426f,"A three-tiered glass table with a blue hue, rectangular shape, and a groove in the top layer.",Table,4379243,4603729,text_24943.pt
24944,74ade89963828a37d94ed55f750426f,"A blue, rectangular glass table featuring three layers, curved feet, and a groove in the top.",Table,4379243,4603729,text_24944.pt
24945,74ade89963828a37d94ed55f750426f,"A glass table with a blue color, rectangular shape, three tiers, and a groove in the top.",Table,4379243,4603729,text_24945.pt
24946,74ade89963828a37d94ed55f750426f,"A blue, rectangular glass table with three tiers, curved feet, and a groove in the top layer.",Table,4379243,4603729,text_24946.pt
24952,b16dceadabff3976dec8d69f9356ec51,"A modern four-legged chair with a square seat and tapered edges, featuring a dark brown wooden frame and gray metal rods.",Chair,3001627,4331277,text_24952.pt
24953,b16dceadabff3976dec8d69f9356ec51,"A contemporary chair with a sleek design, featuring a brown wooden frame, a square seat, and four legs with rounded and square sections.",Chair,3001627,4331277,text_24953.pt
24954,b16dceadabff3976dec8d69f9356ec51,"A stylish chair with a two-tier backrest, featuring a brown wooden frame, a square seat, and four legs with rounded and square sections.",Chair,3001627,4331277,text_24954.pt
24955,b16dceadabff3976dec8d69f9356ec51,"A chic chair with a dark brown wooden frame, a square seat, and four legs with rounded and square sections, and a two-tier backrest.",Chair,3001627,4331277,text_24955.pt
24956,b16dceadabff3976dec8d69f9356ec51,"A fashionable chair with a brown wooden frame, a square seat, and four legs with rounded and square sections, and a two-tier backrest.",Chair,3001627,4331277,text_24956.pt
24966,93c2221188b4948f79b2fbab4d71b78e,A square red coffee table with a glass top and four solid legs.,Table,4379243,4379243,text_24966.pt
24967,93c2221188b4948f79b2fbab4d71b78e,"A four-legged, square-shaped table with a glass top and a red finish.",Table,4379243,4379243,text_24967.pt
24968,93c2221188b4948f79b2fbab4d71b78e,"A red, square-shaped coffee table with a glass top and four legs.",Table,4379243,4379243,text_24968.pt
24969,93c2221188b4948f79b2fbab4d71b78e,"A red, square-shaped table with a glass top and four sturdy legs.",Table,4379243,4379243,text_24969.pt
24970,93c2221188b4948f79b2fbab4d71b78e,"A red, square-shaped coffee table featuring a glass top and four legs.",Table,4379243,4379243,text_24970.pt
25034,34898c36e711fbde713decb1a0563b12,"This ergonomic chair features a white frame with four legs, a blue 'S' criss-crossed with a pencil on the seat, and a name on the backrest. Its hourglass-shaped seat provides comfort and support.",Chair,3001627,3001627,text_25034.pt
25035,34898c36e711fbde713decb1a0563b12,"This stylish chair has a white frame, four legs, a blue 'S' with a pencil on the seat, and a name on the backrest. Its hourglass-shaped seat offers comfort and support.",Chair,3001627,3001627,text_25035.pt
25036,34898c36e711fbde713decb1a0563b12,"This chair has a white frame, four legs, a blue 'S' with a pencil on the seat, and a name on the backrest. Its hourglass-shaped seat provides comfort and support.",Chair,3001627,3001627,text_25036.pt
25037,34898c36e711fbde713decb1a0563b12,"This chair has a white frame, four legs, a blue 'S' with a pencil on the seat, and a name on the backrest. Its hourglass-shaped seat ensures comfort and support.",Chair,3001627,3001627,text_25037.pt
25038,34898c36e711fbde713decb1a0563b12,"This chair has a white frame, four legs, a blue 'S' with a pencil on the seat, and a name on the backrest. Its hourglass-shaped seat offers superior comfort and support.",Chair,3001627,3001627,text_25038.pt
25044,4d959d3b7b3721d448ee6d5fb14cf83d,Rectangular wooden coffee table with a natural hue and four thick square legs.,Table,4379243,4379243,text_25044.pt
25045,4d959d3b7b3721d448ee6d5fb14cf83d,Light-colored wooden table with a thin top and four medium-thick square legs.,Table,4379243,4379243,text_25045.pt
25046,4d959d3b7b3721d448ee6d5fb14cf83d,Brown wooden dinning table with four legs and a rectangular shape.,Table,4379243,4379243,text_25046.pt
25047,4d959d3b7b3721d448ee6d5fb14cf83d,Plain wooden bed cot with a traditional design and a classy feel.,Table,4379243,4379243,text_25047.pt
