id,modelId,description,category,topLevelSynsetId,subSynsetId,tensor
91488,e96c3df69c2a6fdee7e684d25d4dcaf0,"It is a metal char, it is very nice to see and it has a stiching cloth also",Chair,3001627,3001627,text_25791.pt
91487,9db1302f2fd980cf3cca2657c9d0b9e4,it is a chair with back seated long good performance,Chair,3001627,4331277,text_25792.pt
91482,6c78c4916495537d77d5bdd86261b639,it is a three seated table it a good look to see and having two sitting positions,Table,4379243,4379243,text_25797.pt
91453,29883092cdaabd09b41b7625e8c42dfa,Black coloured golden legged recliner with cotton. Seating,Chair,3001627,2738535,text_25826.pt
91452,445528514535ca621d5ccc40b510e4bd,it is a table made with metal stands and fly wood topit is in brown colour,Table,4379243,4379243,text_25827.pt
91434,d040157682f60a7ddf6cfab91d65bb91,This s a multi colored chair that looks like it is constructed of Ply Boards.  A purple rectangular back a square blue seat and a gray and pink square legs.,Chair,3001627,4331277,text_25845.pt
91413,32f8195c437b5aef51f77a6d7299806,"Grey, rectangular, worn wooden table with four legs and support cross-pieces between legs",Table,4379243,4379243,text_25866.pt
91411,4b1e09314ecc02d53c8d0fdfb1cc2535,Grey and red futuristic chair with a red stripe across the grey back and holographic looking stripe across the red seat. Chair has brown wooden legs with cross pieces for support.,Chair,3001627,4331277,text_25868.pt
91406,233efac14ec7189e809222e4341a7d65,Four legged black table with a blue glass round top,Table,4379243,4379243,text_25873.pt
91368,1cc337d9f3f6d8f47f45370489ca3156,A grey colored metallic framed rectangle center table with storage underneath. It has a stone design on the top.,Table,4379243,3063968,text_25911.pt
91330,31ea40d2624b40a17b431cae0dd70ed,Iron and plastic combined white color square shape table hi up.,Chair,3001627,4331277,text_25949.pt
91321,eb039f6a86785f3a9e633556753261cf,Rounded C shaped backed chair in a checkered pattern all through the chair. Circle cushioned seat with a cylinder checkered single pole in the middle to support the cushion. The bottom is circle foundation in same checkered pattern.,Chair,3001627,3001627,text_25958.pt
91318,6fb986ed2a4db0c1bc7f8f77923d8ffa,Mosaic pieced in green rectangular shaped low top with sharp edges framed in black. Legs are low to the floor and rounded with round bowling pin type legs.,Table,4379243,3063968,text_25961.pt
91303,c07c9ca0cfbb531359c956f09c934d51,Brown rectangular table with 4 legs and wooden panels on the top surface.,Table,4379243,4379243,text_25976.pt
91294,c12da8acb2c7973597e755dddca14449,"Modern irregular shaped black chair made of plastic, with an iron structure and with 5 wheels on the bottom",Chair,3001627,3001627,text_25985.pt
91262,233c3eace6ea1267eaf288f952624966,Modern dark wooden table with 4 black plastic legs.,Table,4379243,3063968,text_26017.pt
91248,356fc758685e9054347185e772ead5bd,This is a high back leather chair with a cushioned back and seat and black frame and arms.,Chair,3001627,20000027,text_26031.pt
91218,8db4d399adc4d6148738e7290b6f3237,A grey colour steel chair with four legs and rods designed back,Chair,3001627,4331277,text_26061.pt
91211,72bc27a22e5f516e8aee1b6cfa0c3234,A green cloth high back chair with grey foot rest.,Chair,3001627,20000027,text_26068.pt
91209,f7c25526cd3740cb52e2d18963a75b4d,An old lock shaped table with five small little legs.The thickness of table is quite good.On one side it is broader and other  side is narrower.On both end there is diamond shaped small orange colour desing.,Table,4379243,3063968,text_26070.pt
91200,bfcff8d45de2f950f751d8c0e5773abb,It is coffee table in brown in colour.There are many drawers and openings to store our valuables.It is rectangular in shape.,Table,4379243,4379243,text_26079.pt
91194,a017b980b5bc255c19fb4103277a6b93,A big sized brown colored table with four legs.,Table,4379243,20000037,text_26085.pt
91192,43c9aa5ba91b803edcfcef693e7ec696,A deep blue colored table for office use.,Table,4379243,4379243,text_26087.pt
91191,a9cc8112fb8c4ed5dfd21203bf8b4b46,A modern brown colored wooden table with two legs.,Table,4379243,4379243,text_26088.pt
91189,e0aec1747c4d7c11f24f0645d0949356,An old fashioned table with old architectural shape.,Table,4379243,3063968,text_26090.pt
91169,14d1d6227d6e111049afcf135d820991,a rectangular silver steel table four legs connected to each other,Table,4379243,4379243,text_26110.pt
91145,d9a0b526a354225dad1da5f59ea6f4e3,A designer table gray in color with four legs and rectangular top surface completely made of wood,Table,4379243,3092883,text_26134.pt
91144,24eb7a5dc2b20ab8729c5ef452d153c3,A black colored short table with hollow square legs on two sides. square on the top surface,Table,4379243,3063968,text_26135.pt
91134,b4e22060a8aa48c9b1b2ecd73d1717a3,This is a black table with rectangular tp frame and made with wood and glass the top is glass,Table,4379243,20000037,text_26145.pt
91131,ec98b08c2093d435f51f77a6d7299806,A tabkle pale blue in color and square in shape,Table,4379243,4379243,text_26148.pt
91122,264322794651490ec0d3c02f7e255b2b,"A wooden chair, brown in color, with striped back rest, with square base",Chair,3001627,4331277,text_26157.pt
91116,ac1f8fe1e544b87fc798432661977bc1,LONG RECTANGULAR CONSOLE TABLE. BROWN WOOE WITH FOUR LEGS.,Table,4379243,4379243,text_26163.pt
91114,a5f300f3975497fa9dcf2183c858e6e5,BASIC OFFICE CHAIR WITH BLACK PADDED SEAT AND BACK AND WOODEN FRAME..,Chair,3001627,3001627,text_26165.pt
91102,6c06faf4538bdc00b9e8bdc9c4a49aa2,"black in color, top surfaces made of wood, rest made of iron. the two small pieces serve people as chair",Table,4379243,4379243,text_26177.pt
91101,4438e29f9d3cf45bfe52ffd0e748a1ab,A white toilet with a button at the top of the tank.,Chair,3001627,4331277,text_26178.pt
91086,16532364b5876d3881a172d69c52a28a,classic dinner table made of wood in the original wenge color,Table,4379243,20000037,text_26193.pt
91079,114377fc17eceaae3e12d7ebda60f8f,super modern desk perfect for your office made of black strong wood,Table,4379243,3179701,text_26200.pt
91073,7041d4ec390b8b12234a98794d9f2b5d,A black colour table top has four brown colour wooden legs,Table,4379243,4379243,text_26206.pt
91050,212ad23c8afe1f9a9d297e74104d3ac3,A multi colored single seated new fashion chair with cushion,Chair,3001627,4373704,text_26229.pt
91042,86b6e539e72be6d46fa0ab61d9f9d96d,"Dining chair, wooden, black, with backrest, and four legs.",Chair,3001627,4331277,text_26237.pt
91027,91dbbc203e8562e6238f27554ec73a59,A brown colored single seated wooden chair with cushion,Chair,3001627,2738535,text_26252.pt
90998,1311cade594e030fe497c7dfb96f4c60,4 legged rectangle shaped like writing table colour with grey,Table,4379243,20000041,text_26281.pt
90995,dfe0eb3f446059d0500cffceffd2bd2b,cutomized table with multi colred pattren glass top covering with wooden edges and 4 legs,Table,4379243,3063968,text_26283.pt
90991,d9628700a086ca293c85bd0482f3094,a long wooden table having blue colored top with attached legs,Table,4379243,3063968,text_26289.pt
90984,dccb87aacbcb40a4f1783a44a88d6274,it is a round table. it is made in wood. it has four big square legs,Table,4379243,20000040,text_26295.pt
90965,65a1f4ac3e5b57dffff16555386d173d,A single seated brown colored table with cushion,Chair,3001627,2738535,text_26315.pt
90957,d274fc14092387c1e17e1cb731e2fa4f,"Wooden chair, brown, with backrest, and four legs.",Chair,3001627,3001627,text_26323.pt
90952,39f0da2d45ad3b6deb82e56bb4ec31e1,a old fashined short wooden table in brown color having 2 desks,Table,4379243,20000037,text_26327.pt
90946,511e6440fad9bfa81fc8b86678ea0c8b,A black colored single seated office chair with wheels,Chair,3001627,4373704,text_26333.pt
90908,4afbcdeba648df2e19fb4103277a6b93,A simple tall oblong brown fully furnished wooden table,Table,4379243,20000040,text_26371.pt
90904,712167f9036fbfd050e7fa8e7f4c04f7,A luxurious brown wooden billiard table with a green cloth at top,Table,4379243,3982430,text_26375.pt
90902,a80fd4790dfa2d226a4bc5d920331917,A tall and long maroon wooden bases chair with red and black at top,Table,4379243,3092883,text_26377.pt
90866,89fe1ff1b8de298752e8ff799642884c,An office table with a drawer and was made of wood and polished,Table,4379243,3179701,text_26413.pt
90859,e0a473eb557c424320768660cf080d12,"Armchair for living room, color brown, with seat and padded backrest, with armrests.",Chair,3001627,2738535,text_26420.pt
90857,bf3c02f71de0260a8dfc31d0ab372d9c,This a brown rocker chair with beige and gay stripes and nine legs down back of chair.,Chair,3001627,4099969,text_26421.pt
90855,43d38ad2f5d103adf9b9977a2406713a,Red colour plastic chair with u shape iron legs and chair was looking variety,Chair,3001627,3001627,text_26424.pt
90841,db32d69c5b2c77ba51b5726fdf67f095,This is a tall brown table with four thick and tall legs.,Table,4379243,4379243,text_26438.pt
90827,6986716a76d8a2952ca3f5e9a38d33a0,This is a blue ping ball table with a blue glass top and brown legs.,Table,4379243,4381587,text_26452.pt
90821,37a0959115e6fb4ce7c7920f6a65a54d,This is a gray suede seat with a picture of Elvis Pressley on the back.,Chair,3001627,20000027,text_26458.pt
90819,b24d5f0395eb987e185574a5e2255bb6,"Garden table, wooden, round shape, with four legs, gray color.",Table,4379243,4379243,text_26460.pt
90816,61d9def9b2df3e40dc6f96c9bb9e3ae6,This is a black rectangular shape table with two criss crossed legs stationary .,Table,4379243,3179701,text_26463.pt
90809,52257815b77da840f7628281ecb18112,This is a tall beige table with a square shape smooth top and four tall legs.,Table,4379243,4379243,text_26470.pt
90787,43c9aa5ba91b803edcfcef693e7ec696,a light grey rectangular table with a square mark on the right top of the table and supported by two rectangular legs.,Table,4379243,4379243,text_26492.pt
90774,9061324684c39682c2c449c0c0579ec3,a light grey couch a back rest and arm rest and supported by grey pipes working as four legs and also supports the structure of the couch.,Chair,3001627,20000027,text_26505.pt
90771,1fb2be490f45ec6e19fb4103277a6b93,a brown rectangular table with curved edges and supported by three short rectangular legs.,Table,4379243,4379243,text_26508.pt
90747,e1b85df09d33ddea3e43be0b542efff8,A brown wooden table with long legs.The shape is square.,Table,4379243,4379243,text_26532.pt
90743,13c8f06bf87c074f9b75b6346baf0c12,a circular glass table with three red legs looks like a wind fan.,Table,4379243,20000039,text_26536.pt
90741,1cf7bee4c0dad464c3bd24f986301745,An oval shaped table which is yellow at top with red lining.Below that blue color is seen.,Table,4379243,3063968,text_26538.pt
90736,63ca298a0bc7dac4d1f4a577576ffb5d,A brown wooden table with four legs.The top portion is green.,Table,4379243,3982430,text_26543.pt
90735,2b7b66623a00dd8b78838533e331d3cf,A rectangular center table with glass in middle,Table,4379243,4379243,text_26544.pt
90731,4b01dfb6fa24eb4c4b3c42e318f3affc,A dark grey chair with white cushions. The legs are small.,Chair,3001627,2738535,text_26548.pt
90720,b0d1fc9676e551849e25afd4f06934a3,the table is brwon is made from wood and have four legs,Table,4379243,4379243,text_26559.pt
90705,1cc337d9f3f6d8f47f45370489ca3156,"Black, Gray Stain Color, Rectangle Shape, Metal Material, Teapoy Table.",Table,4379243,3063968,text_26574.pt
90704,b3fc5247186936f1dcfcef693e7ec696,a light torquoise coloured rectangular steel table,Table,4379243,4379243,text_26575.pt
90701,2268d24a64c2b20b16222ba719ed2541,a rust coloured bended handle steel chair,Chair,3001627,20000020,text_26578.pt
90700,3776ebfcc23e6d87cfab10986e008a3c,a brown coloured two legged cushion chair,Chair,3001627,2738535,text_26579.pt
90679,d4bf9872856d6fc2b300c4ca2f51c01b,"Black and White Color, Rectangle Shape, Glass Material, Teapoy Table.",Table,4379243,20000037,text_26600.pt
90671,7e215b6386f3fd4156d1d06c447a736,The brown color rectangular ordinary tea table which is used for many purposes and keeping things on it.,Table,4379243,4379243,text_26608.pt
90669,9e97c5ba09adfc481b17743c18fb63dc,"White and Light Green Color, Rectangle Shape, Wood Material, Teapoy Table.",Table,4379243,3179701,text_26610.pt
90668,f7d4a0beda480047448174f83c9a5f1f,The steel designed legs with wooden top which is used for many purposes.,Table,4379243,4379243,text_26611.pt
90662,b1cad66b13e1a1e7714531f0291497fd,"Black Color, Rectangle Shape, Plastic Material, Home Table.",Table,4379243,3179701,text_26617.pt
90660,4b9ccbb4884f12376a5e440d54e375dc,brownish black wooden finished modern with modest table,Table,4379243,20000037,text_26619.pt
90657,4391d4d7984a245be0182fa3e963fc11,rectagle shaped brownish black coloured old type table,Table,4379243,4379243,text_26622.pt
90647,9faecbe3bded39c4efed9665e3f75336,red coloured rotating steel coloured broad arm rest with cute chair,Chair,3001627,4373704,text_26632.pt
90637,5e70abb053c31036e9de663abbea1800,"Gray and Black Color, Rectangle Shape, Steel Material",Table,4379243,4379243,text_26642.pt
90596,3936ef166d22e60ff7628281ecb18112,A two-seater sofa with padded cream coloured seats and back and reddish brown arms and legs,Chair,3001627,2738535,text_26665.pt
90590,f7f5cb907c50a8791f66341aa9abe5e0,A brown circular centre table with a single central support,Table,4379243,3904060,text_26668.pt
90566,6d199c744b17d85953735b417976bbf5,a chair in the shape of a hand that is blue and has that mid 90s style,Chair,3001627,20000027,text_26680.pt
90561,cb87512d706828e1e95cd0dc8c2f0e83,a wooden six door desk with a center door.,Table,4379243,3179701,text_26684.pt
90558,35e77eed59e1113c22e4620665c23c97,a classic old time chair with a very long back that is made of wood that is meduim color,Chair,3001627,4331277,text_26686.pt
90546,9be919e0f9243b9beaf288f952624966,A massaging table with white color and two splitted-supports and a cup holder at one end,Table,4379243,3179701,text_26694.pt
90542,9db1302f2fd980cf3cca2657c9d0b9e4,a chunky little wodden chair that has a long back but short legs,Chair,3001627,4331277,text_26697.pt
90539,c755eeaa4a588fcba9126dd5adc92c1e,A low table with black marble finish with four legs with supports to the top,Table,4379243,4379243,text_26699.pt
90515,c4a4710012ee39bd19f4b416b31c46e0,this is a red chari that has a metal curved frame,Chair,3001627,3001627,text_26723.pt
90514,9f732b16a7faf3fbf4052eb4c07f564,this is a make up table made out of wood that has a mirror attached to it nad has 2 doors,Table,4379243,4379243,text_26724.pt
90500,f7f5cb907c50a8791f66341aa9abe5e0,round grey table with square stand at the end,Table,4379243,3904060,text_26738.pt
90493,672af8a6cb34e00678a875f897a47818,brown  medium sized table with adjustable drawers,Table,4379243,3179701,text_26745.pt
90485,2f249cbcbb122b85845e78b431e4d529,The chair is grey and blue in color. It is a square shaped chair. This chair is made of glass and metal. The legs of this chair is made of strong metal. It looks very ultra modern and also very attractive.,Chair,3001627,4331277,text_26753.pt
